labware file,labware name,function,solution,concentration (mM),deck position,well,initial volume (mL)
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,C9,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,C10,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,C11,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,C12,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D1,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D2,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D3,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D4,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D5,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D6,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D7,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D8,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D9,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D10,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D11,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,D12,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E1,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E2,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E3,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E4,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E5,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E6,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E7,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E8,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E9,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E10,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E11,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,E12,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F1,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F2,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F3,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F4,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F5,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F6,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F7,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F8,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F9,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F10,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F11,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,F12,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G1,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G2,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G3,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G4,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G5,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G6,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G7,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G8,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G9,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G10,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G11,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,G12,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H1,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H2,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H3,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H4,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H5,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H6,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H7,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H8,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H9,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H10,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H11,0
greinerblackwalls_96_wellplate_392ul,plate analysis,container,empty,n.a.,7,H12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,A12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,B12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,C12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,D12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,E12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,F12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,G12,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H1,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H2,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H3,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H4,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H5,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H6,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H7,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H8,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H9,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H10,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H11,0
greinerblackwalls_96_wellplate_392ul,plate wash,container,empty,n.a.,4,H12,0
